path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/melanocytic_nevus/ISIC_8455909.jpg,4,4,0.9173464,0.007897943,0.0082447035,0.008216572,0.010927794,0.9173464,0.018730022,0.010250686,0.008077346,0.010308408
../../data/imagefolder/val/melanocytic_nevus/ISIC_8467020.jpg,4,4,0.91980046,0.011374051,0.010126174,0.007530647,0.010190656,0.91980046,0.006704441,0.0109209735,0.010586263,0.012766353
../../data/imagefolder/val/melanocytic_nevus/ISIC_8495371.jpg,4,4,0.9038002,0.01318486,0.009585213,0.015031872,0.011206249,0.9038002,0.017235309,0.009354033,0.01035397,0.010248344
../../data/imagefolder/val/melanocytic_nevus/ISIC_8501732.jpg,4,4,0.92712545,0.008919948,0.008225469,0.007862222,0.009509154,0.92712545,0.010038765,0.008872166,0.010489759,0.008957046
../../data/imagefolder/val/melanocytic_nevus/ISIC_8506880.jpg,4,4,0.9151213,0.009819682,0.008395119,0.01739577,0.009011047,0.9151213,0.008936557,0.010504162,0.011366029,0.009450415
../../data/imagefolder/val/melanocytic_nevus/ISIC_8515160.jpg,4,4,0.9178922,0.0082415575,0.009248152,0.009597793,0.009504519,0.9178922,0.012722773,0.009808621,0.009490608,0.013493814
../../data/imagefolder/val/melanocytic_nevus/ISIC_8518967.jpg,4,4,0.91645736,0.009220179,0.009508215,0.008648877,0.012084242,0.91645736,0.014012833,0.009634398,0.008411481,0.012022445
../../data/imagefolder/val/melanocytic_nevus/ISIC_8540864.jpg,4,4,0.9187724,0.008310103,0.009338739,0.01179663,0.009476544,0.9187724,0.011450446,0.011033316,0.008734465,0.011087321
../../data/imagefolder/val/melanocytic_nevus/ISIC_8549461.jpg,4,4,0.91736716,0.009841377,0.0074632005,0.010869502,0.008989161,0.91736716,0.010458205,0.010042834,0.011228235,0.013740338
../../data/imagefolder/val/melanocytic_nevus/ISIC_8557815.jpg,4,4,0.9094008,0.009815644,0.012242637,0.009352443,0.0103370575,0.9094008,0.010448699,0.015384788,0.012536022,0.010481913
../../data/imagefolder/val/melanocytic_nevus/ISIC_8557989.jpg,4,4,0.9248395,0.008900126,0.00941189,0.007927541,0.008438823,0.9248395,0.0105833635,0.009694074,0.009948221,0.010256496
../../data/imagefolder/val/melanocytic_nevus/ISIC_8581831.jpg,4,3,0.92220294,0.0069116657,0.0066924766,0.0080255065,0.92220294,0.019422144,0.007839595,0.008999119,0.008543107,0.011363462
../../data/imagefolder/val/melanocytic_nevus/ISIC_8595589.jpg,4,4,0.9167693,0.009245863,0.008447277,0.011765165,0.012705657,0.9167693,0.0075094965,0.00886132,0.011625258,0.013070629
../../data/imagefolder/val/melanocytic_nevus/ISIC_8625648.jpg,4,4,0.92045945,0.009292149,0.008686646,0.009634039,0.0109622,0.92045945,0.010086533,0.008485421,0.010368672,0.0120249335
../../data/imagefolder/val/melanocytic_nevus/ISIC_8653171.jpg,4,4,0.91098356,0.011049835,0.0109477965,0.007881552,0.0103575755,0.91098356,0.010239406,0.011109344,0.012121064,0.015309841
../../data/imagefolder/val/melanocytic_nevus/ISIC_8661685.jpg,4,4,0.927782,0.009095656,0.0087707285,0.007198769,0.008861125,0.927782,0.007956647,0.009623359,0.010244012,0.010467757
../../data/imagefolder/val/melanocytic_nevus/ISIC_8669397.jpg,4,4,0.9184323,0.008925203,0.010490817,0.009716641,0.0101308795,0.9184323,0.009076828,0.010328172,0.010287906,0.012611163
../../data/imagefolder/val/melanocytic_nevus/ISIC_8701301.jpg,4,4,0.92564356,0.008325371,0.008629584,0.006520316,0.009498592,0.92564356,0.009773826,0.008784762,0.012528412,0.010295532
../../data/imagefolder/val/melanocytic_nevus/ISIC_8708303.jpg,4,4,0.91330254,0.009287675,0.011463149,0.008506221,0.010383941,0.91330254,0.014201832,0.010771262,0.010972985,0.011110466
../../data/imagefolder/val/melanocytic_nevus/ISIC_8721001.jpg,4,4,0.9129984,0.0109159,0.010490033,0.0079765,0.012112335,0.9129984,0.009371119,0.011977069,0.013005747,0.011152958
../../data/imagefolder/val/melanocytic_nevus/ISIC_8736974.jpg,4,4,0.9088611,0.0109623615,0.011494067,0.008248603,0.011740815,0.9088611,0.0134773515,0.011349069,0.011508106,0.012358459
../../data/imagefolder/val/melanocytic_nevus/ISIC_8738634.jpg,4,4,0.9291335,0.009223029,0.008297803,0.009013779,0.008022894,0.9291335,0.009439442,0.00874926,0.0098082805,0.008311994
../../data/imagefolder/val/melanocytic_nevus/ISIC_8749981.jpg,4,4,0.91046387,0.007962129,0.01163017,0.008178853,0.014293136,0.91046387,0.012832632,0.012188314,0.0102686025,0.012182364
../../data/imagefolder/val/melanocytic_nevus/ISIC_8760469.jpg,4,4,0.9167477,0.010888713,0.010243995,0.008484281,0.008913184,0.9167477,0.0122216055,0.01124259,0.009829931,0.011428003
../../data/imagefolder/val/melanocytic_nevus/ISIC_8760844.jpg,4,4,0.90470684,0.012820163,0.01149192,0.012437868,0.012767064,0.90470684,0.009870441,0.0109737,0.0100258775,0.014906182
../../data/imagefolder/val/melanocytic_nevus/ISIC_8798181.jpg,4,4,0.92200357,0.00950523,0.008816693,0.00819002,0.010541899,0.92200357,0.010434356,0.011334686,0.010723607,0.008449998
../../data/imagefolder/val/melanocytic_nevus/ISIC_8804374.jpg,4,4,0.9158273,0.009793726,0.0104482975,0.008706467,0.012706554,0.9158273,0.01095507,0.009660738,0.010571459,0.011330451
../../data/imagefolder/val/melanocytic_nevus/ISIC_8804764.jpg,4,4,0.92449266,0.008827554,0.00907891,0.008349602,0.0096126795,0.92449266,0.011095234,0.008160167,0.00979988,0.010583269
../../data/imagefolder/val/melanocytic_nevus/ISIC_8806108.jpg,4,4,0.8880872,0.011245064,0.011289078,0.023963245,0.017980533,0.8880872,0.009665493,0.012293131,0.010553449,0.014922771
../../data/imagefolder/val/melanocytic_nevus/ISIC_8807834.jpg,4,4,0.91163516,0.010801586,0.00950448,0.0112730805,0.0100903325,0.91163516,0.009257149,0.012299713,0.0111363055,0.0140022
../../data/imagefolder/val/melanocytic_nevus/ISIC_8810615.jpg,4,4,0.928307,0.008011845,0.008726551,0.007231034,0.008709524,0.928307,0.009339394,0.010140291,0.009428744,0.010105691
../../data/imagefolder/val/melanocytic_nevus/ISIC_8816835.jpg,4,4,0.9100854,0.012103202,0.014012566,0.008792421,0.01026684,0.9100854,0.011229216,0.010456563,0.011419982,0.011633853
../../data/imagefolder/val/melanocytic_nevus/ISIC_8826623.jpg,4,4,0.9110098,0.012315304,0.011412062,0.01082849,0.009818616,0.9110098,0.009160898,0.013745425,0.009300619,0.012408865
../../data/imagefolder/val/melanocytic_nevus/ISIC_8833083.jpg,4,4,0.9213414,0.009695205,0.009704678,0.009351144,0.008481119,0.9213414,0.010742099,0.009390036,0.010197765,0.0110966265
../../data/imagefolder/val/melanocytic_nevus/ISIC_8833586.jpg,4,4,0.9193384,0.009622306,0.00922661,0.0078038042,0.010549991,0.9193384,0.013014784,0.00944772,0.010227899,0.010768582
../../data/imagefolder/val/melanocytic_nevus/ISIC_8858441.jpg,4,4,0.90556186,0.012682779,0.01430496,0.01030851,0.008943078,0.90556186,0.009079477,0.01150559,0.012401087,0.015212688
../../data/imagefolder/val/melanocytic_nevus/ISIC_8860933.jpg,4,4,0.9281477,0.010496198,0.009206499,0.0066929986,0.008345856,0.9281477,0.009152712,0.0095126685,0.010692771,0.0077526486
../../data/imagefolder/val/melanocytic_nevus/ISIC_8886197.jpg,4,4,0.91477495,0.010014456,0.010206989,0.009078283,0.011314669,0.91477495,0.012293956,0.011039081,0.010751815,0.010525852
../../data/imagefolder/val/melanocytic_nevus/ISIC_8891340.jpg,4,4,0.926796,0.011094401,0.008329634,0.005744469,0.009349268,0.926796,0.009862747,0.008621365,0.011230661,0.008971369
../../data/imagefolder/val/melanocytic_nevus/ISIC_8892898.jpg,4,4,0.9026539,0.011080565,0.010042279,0.012340157,0.024096057,0.9026539,0.010884834,0.010627497,0.008776155,0.009498558
../../data/imagefolder/val/melanocytic_nevus/ISIC_8898811.jpg,4,4,0.90682,0.011099142,0.013219228,0.008591422,0.011913456,0.90682,0.021826774,0.009692668,0.009542397,0.007295006
../../data/imagefolder/val/melanocytic_nevus/ISIC_8910291.jpg,4,4,0.9027885,0.010634273,0.0100732455,0.008277937,0.023227388,0.9027885,0.011470353,0.009626047,0.013089963,0.010812293
../../data/imagefolder/val/melanocytic_nevus/ISIC_8936675.jpg,4,4,0.9046781,0.01087733,0.015948603,0.009855679,0.011255539,0.9046781,0.008566946,0.012895093,0.010440215,0.015482465
../../data/imagefolder/val/melanocytic_nevus/ISIC_8940360.jpg,4,4,0.9222858,0.009290151,0.010573483,0.00872942,0.010133724,0.9222858,0.009247157,0.01034369,0.010042595,0.009353875
../../data/imagefolder/val/melanocytic_nevus/ISIC_8947287.jpg,4,4,0.9208629,0.009530626,0.009711485,0.012779539,0.009127552,0.9208629,0.009120869,0.011015305,0.008931364,0.008920467
../../data/imagefolder/val/melanocytic_nevus/ISIC_8956065.jpg,4,4,0.9126283,0.009438485,0.00969776,0.009821662,0.016988965,0.9126283,0.011387765,0.010054576,0.010439801,0.009542751
../../data/imagefolder/val/melanocytic_nevus/ISIC_8956807.jpg,4,4,0.9116369,0.010446298,0.008578217,0.010579761,0.017296774,0.9116369,0.010626358,0.011049664,0.0077346517,0.012051534
../../data/imagefolder/val/melanocytic_nevus/ISIC_8989523.jpg,4,4,0.9197667,0.009083361,0.010681932,0.008388439,0.011268604,0.9197667,0.011282368,0.010437032,0.009255732,0.009835853
../../data/imagefolder/val/melanocytic_nevus/ISIC_9000710.jpg,4,4,0.91567165,0.009753885,0.007992047,0.008396067,0.01072825,0.91567165,0.009149514,0.011974074,0.014511528,0.011823021
../../data/imagefolder/val/melanocytic_nevus/ISIC_9019709.jpg,4,4,0.91163635,0.010875692,0.008816009,0.010382727,0.012579118,0.91163635,0.0104795,0.011636623,0.011745081,0.011848765
../../data/imagefolder/val/melanocytic_nevus/ISIC_9021349.jpg,4,4,0.93404037,0.0057051834,0.009065807,0.0045775333,0.012155154,0.93404037,0.0062536914,0.0067618536,0.006217156,0.015223199
../../data/imagefolder/val/melanocytic_nevus/ISIC_9037705.jpg,4,4,0.91510725,0.009648431,0.010419712,0.011672375,0.010235656,0.91510725,0.012081178,0.010076966,0.009793195,0.0109651815
../../data/imagefolder/val/melanocytic_nevus/ISIC_9039641.jpg,4,4,0.91228455,0.013468799,0.013185735,0.0071935044,0.008852484,0.91228455,0.013549603,0.009940973,0.011554275,0.00997014
../../data/imagefolder/val/melanocytic_nevus/ISIC_9058399.jpg,4,4,0.9185214,0.010730157,0.010188915,0.008446907,0.012666387,0.9185214,0.006803871,0.01023379,0.011397122,0.011011466
../../data/imagefolder/val/melanocytic_nevus/ISIC_9063701.jpg,4,4,0.91173375,0.011609487,0.013206761,0.009317106,0.01060934,0.91173375,0.007773338,0.011323955,0.0110670375,0.013359176
../../data/imagefolder/val/melanocytic_nevus/ISIC_9089658.jpg,4,4,0.92211914,0.008525662,0.008563211,0.009409441,0.009880288,0.92211914,0.010266352,0.011851167,0.009566955,0.00981777
../../data/imagefolder/val/melanocytic_nevus/ISIC_9103257.jpg,4,4,0.9175231,0.011053338,0.009690448,0.009643246,0.008885944,0.9175231,0.01049067,0.011354202,0.009631483,0.011727501
../../data/imagefolder/val/melanocytic_nevus/ISIC_9109659.jpg,4,4,0.9134348,0.0091987485,0.011817196,0.008990048,0.010600627,0.9134348,0.012891806,0.010019334,0.01154627,0.011501255
../../data/imagefolder/val/melanocytic_nevus/ISIC_9113621.jpg,4,4,0.9162003,0.0075048353,0.008186297,0.010409262,0.011606703,0.9162003,0.014221695,0.010406721,0.010170614,0.011293631
../../data/imagefolder/val/melanocytic_nevus/ISIC_9118269.jpg,4,4,0.9081078,0.012445065,0.012460265,0.011886765,0.011270661,0.9081078,0.010780829,0.01163411,0.008881068,0.012533488
../../data/imagefolder/val/melanocytic_nevus/ISIC_9122270.jpg,4,4,0.91108644,0.008784916,0.010325922,0.013343175,0.0134971645,0.91108644,0.010824115,0.009638925,0.009690837,0.012808531
../../data/imagefolder/val/melanocytic_nevus/ISIC_9137775.jpg,4,4,0.9072583,0.009668984,0.0131387245,0.008786532,0.00782636,0.9072583,0.018646559,0.0133033395,0.010666071,0.010705204
../../data/imagefolder/val/melanocytic_nevus/ISIC_9138689.jpg,4,4,0.9224301,0.009105217,0.008842332,0.007312676,0.010302461,0.9224301,0.012764619,0.009922303,0.009167673,0.010152645
../../data/imagefolder/val/melanocytic_nevus/ISIC_9141885.jpg,4,4,0.9122072,0.009961994,0.010713785,0.010816283,0.012256455,0.9122072,0.012891779,0.010630409,0.011888067,0.008634026
../../data/imagefolder/val/melanocytic_nevus/ISIC_9149870.jpg,4,4,0.9310306,0.0091119185,0.007841551,0.0072169243,0.007976714,0.9310306,0.007460572,0.008724422,0.008151933,0.012485339
../../data/imagefolder/val/melanocytic_nevus/ISIC_9159991.jpg,4,4,0.91750824,0.008458215,0.011293199,0.00987177,0.008922757,0.91750824,0.01039109,0.010396166,0.011754542,0.011404024
../../data/imagefolder/val/melanocytic_nevus/ISIC_9178001.jpg,4,4,0.91213644,0.010614026,0.012228605,0.00988853,0.01130685,0.91213644,0.0093394425,0.010996497,0.010108212,0.013381402
../../data/imagefolder/val/melanocytic_nevus/ISIC_9217078.jpg,4,4,0.91550857,0.010039629,0.011029068,0.009337425,0.008452153,0.91550857,0.011532996,0.01088462,0.011296131,0.011919445
../../data/imagefolder/val/melanocytic_nevus/ISIC_9223672.jpg,4,4,0.9204087,0.009929608,0.00875857,0.010673741,0.0082038455,0.9204087,0.009451794,0.011050267,0.011107068,0.010416307
../../data/imagefolder/val/melanocytic_nevus/ISIC_9230087.jpg,4,4,0.92376494,0.009854521,0.009009961,0.00773868,0.009444663,0.92376494,0.011902793,0.009266511,0.008788362,0.010229583
../../data/imagefolder/val/melanocytic_nevus/ISIC_9233792.jpg,4,4,0.90246326,0.011908438,0.012825891,0.0134250205,0.0124191465,0.90246326,0.010379119,0.0127478475,0.010228189,0.0136031825
../../data/imagefolder/val/melanocytic_nevus/ISIC_9235951.jpg,4,4,0.91348267,0.008491297,0.010335401,0.012972996,0.011034256,0.91348267,0.008162014,0.0104930345,0.01175738,0.013270916
../../data/imagefolder/val/melanocytic_nevus/ISIC_9245091.jpg,4,4,0.907765,0.010228171,0.010336111,0.017568909,0.012754049,0.907765,0.0074575553,0.010967868,0.011247169,0.011675234
../../data/imagefolder/val/melanocytic_nevus/ISIC_9247566.jpg,4,4,0.9111347,0.011738619,0.010659469,0.008700005,0.010885642,0.9111347,0.011621704,0.012055193,0.010827332,0.012377283
../../data/imagefolder/val/melanocytic_nevus/ISIC_9264239.jpg,4,4,0.9123176,0.011234794,0.012830537,0.008741125,0.010046246,0.9123176,0.009597905,0.011295299,0.011243025,0.012693447
../../data/imagefolder/val/melanocytic_nevus/ISIC_9267556.jpg,4,4,0.91917306,0.0114778355,0.009884855,0.008026526,0.008188832,0.91917306,0.011187343,0.012503256,0.008828336,0.010729909
../../data/imagefolder/val/melanocytic_nevus/ISIC_9275554.jpg,4,4,0.91344357,0.008137788,0.013042303,0.012355744,0.011933277,0.91344357,0.0095699495,0.011907087,0.009595684,0.01001454
../../data/imagefolder/val/melanocytic_nevus/ISIC_9280999.jpg,4,4,0.9140878,0.01025425,0.00827177,0.008091999,0.016490588,0.9140878,0.008147505,0.010492298,0.012827217,0.0113365725
../../data/imagefolder/val/melanocytic_nevus/ISIC_9294614.jpg,4,4,0.90354466,0.010280524,0.010437323,0.013336509,0.01338217,0.90354466,0.012599039,0.012226322,0.012976778,0.011216766
../../data/imagefolder/val/melanocytic_nevus/ISIC_9333770.jpg,4,4,0.9132164,0.010977309,0.010395646,0.007229036,0.014902894,0.9132164,0.009133897,0.012996155,0.010090576,0.011058005
../../data/imagefolder/val/melanocytic_nevus/ISIC_9354714.jpg,4,4,0.9128488,0.009901086,0.013546402,0.008497843,0.01192842,0.9128488,0.01077906,0.011415573,0.010437225,0.01064568
../../data/imagefolder/val/melanocytic_nevus/ISIC_9357575.jpg,4,4,0.9144652,0.010792877,0.010922766,0.0072779073,0.010706272,0.9144652,0.0112337805,0.01101919,0.011165424,0.012416461
../../data/imagefolder/val/melanocytic_nevus/ISIC_9370061.jpg,4,4,0.9006156,0.009806632,0.010515845,0.008777741,0.02069233,0.9006156,0.011991893,0.013029796,0.011860867,0.01270933
../../data/imagefolder/val/melanocytic_nevus/ISIC_9376078.jpg,4,4,0.92119163,0.01079029,0.010015999,0.0077359867,0.008512929,0.92119163,0.008283308,0.011297089,0.012592049,0.009580695
../../data/imagefolder/val/melanocytic_nevus/ISIC_9382772.jpg,4,4,0.9148764,0.013392138,0.010198157,0.0072245174,0.010218095,0.9148764,0.0089778965,0.011853198,0.01077666,0.012482847
../../data/imagefolder/val/melanocytic_nevus/ISIC_9385774.jpg,4,4,0.9244939,0.011654721,0.008758869,0.007201332,0.010312915,0.9244939,0.008228196,0.009749778,0.010536877,0.00906342
../../data/imagefolder/val/melanocytic_nevus/ISIC_9402327.jpg,4,4,0.89791024,0.0132016735,0.013396481,0.010112194,0.012551077,0.89791024,0.014001738,0.013092543,0.01312775,0.012606354
../../data/imagefolder/val/melanocytic_nevus/ISIC_9402737.jpg,4,4,0.9272524,0.008819387,0.008642473,0.0066150986,0.008278982,0.9272524,0.010592858,0.010163452,0.007971544,0.01166384
../../data/imagefolder/val/melanocytic_nevus/ISIC_9453313.jpg,4,4,0.86721605,0.00792463,0.011131951,0.024269938,0.047466047,0.86721605,0.008957886,0.011706128,0.0112851905,0.010042158
../../data/imagefolder/val/melanocytic_nevus/ISIC_9467191.jpg,4,4,0.9247356,0.009043683,0.008351796,0.0066912244,0.007593266,0.9247356,0.0103005115,0.009761856,0.009017227,0.014504787
../../data/imagefolder/val/melanocytic_nevus/ISIC_9477333.jpg,4,4,0.92097485,0.010318905,0.010094644,0.008755403,0.009198013,0.92097485,0.010276167,0.011576392,0.0089280885,0.009877668
../../data/imagefolder/val/melanocytic_nevus/ISIC_9509672.jpg,4,4,0.9247705,0.009061705,0.007950207,0.006626449,0.009464182,0.9247705,0.009568731,0.010706011,0.009622614,0.0122296335
../../data/imagefolder/val/melanocytic_nevus/ISIC_9535508.jpg,4,4,0.9242972,0.008742053,0.011083414,0.0068000113,0.009057067,0.9242972,0.007895858,0.010555231,0.009219932,0.012349357
../../data/imagefolder/val/melanocytic_nevus/ISIC_9574824.jpg,4,4,0.9066979,0.01169287,0.010394778,0.0103315255,0.014860777,0.9066979,0.010476305,0.011124775,0.011119344,0.013301617
../../data/imagefolder/val/melanocytic_nevus/ISIC_9584476.jpg,4,4,0.9262367,0.0092505645,0.010702062,0.007970592,0.0088701565,0.9262367,0.008930999,0.008430964,0.009428409,0.010179619
../../data/imagefolder/val/melanocytic_nevus/ISIC_9594779.jpg,4,4,0.9229074,0.009671461,0.011172623,0.008170075,0.008574717,0.9229074,0.009747314,0.009477453,0.010307792,0.009971159
../../data/imagefolder/val/melanocytic_nevus/ISIC_9616536.jpg,4,4,0.91047376,0.012745347,0.009904299,0.008672494,0.011089582,0.91047376,0.010109512,0.013053967,0.011086876,0.01286414
../../data/imagefolder/val/melanocytic_nevus/ISIC_9625930.jpg,4,4,0.9210852,0.008679828,0.008881327,0.009226104,0.011353845,0.9210852,0.012117128,0.010559719,0.008266188,0.009830733
../../data/imagefolder/val/melanocytic_nevus/ISIC_9649982.jpg,4,4,0.9236195,0.009582522,0.008495865,0.0061447923,0.010371301,0.9236195,0.010008131,0.009947232,0.009674197,0.012156402
../../data/imagefolder/val/melanocytic_nevus/ISIC_9659839.jpg,4,4,0.908395,0.0106898695,0.011404337,0.011002309,0.011983783,0.908395,0.012534392,0.0106559945,0.010744817,0.012589595
../../data/imagefolder/val/melanocytic_nevus/ISIC_9665257.jpg,4,4,0.912343,0.0126969,0.01252755,0.009147466,0.0095724305,0.912343,0.009593487,0.010292309,0.011826147,0.012000657
../../data/imagefolder/val/melanocytic_nevus/ISIC_9673063.jpg,4,4,0.9050969,0.010708419,0.010957011,0.009413304,0.010308248,0.9050969,0.0127756875,0.01366288,0.011059135,0.016018433
../../data/imagefolder/val/melanocytic_nevus/ISIC_9675894.jpg,4,4,0.9071892,0.01356138,0.0084369145,0.016072255,0.0075961095,0.9071892,0.0117249405,0.011109084,0.012490278,0.011819785
../../data/imagefolder/val/melanocytic_nevus/ISIC_9677630.jpg,4,4,0.915917,0.012249348,0.009447093,0.009203501,0.009864277,0.915917,0.011050164,0.010889476,0.012116987,0.009262107
../../data/imagefolder/val/melanocytic_nevus/ISIC_9725830.jpg,4,4,0.90937907,0.011168573,0.011636183,0.01027642,0.012347401,0.90937907,0.009407178,0.011405549,0.010947207,0.01343246
../../data/imagefolder/val/melanocytic_nevus/ISIC_9739080.jpg,4,4,0.8792092,0.011955259,0.01176991,0.012268688,0.02088503,0.8792092,0.01516831,0.011525365,0.013902243,0.023316007
../../data/imagefolder/val/melanocytic_nevus/ISIC_9773839.jpg,4,4,0.92999524,0.008234831,0.01010925,0.0066217203,0.008309554,0.92999524,0.012621931,0.008160779,0.00826908,0.00767758
../../data/imagefolder/val/melanocytic_nevus/ISIC_9803748.jpg,4,4,0.920076,0.009135351,0.009243035,0.008776805,0.010473732,0.920076,0.010558456,0.011491916,0.009662998,0.0105816815
../../data/imagefolder/val/melanocytic_nevus/ISIC_9805856.jpg,4,4,0.9172148,0.010119919,0.0115263155,0.010050978,0.011311658,0.9172148,0.008702644,0.0097322315,0.010256724,0.011084748
../../data/imagefolder/val/melanocytic_nevus/ISIC_9813063.jpg,4,4,0.9107634,0.011353403,0.009198757,0.011256802,0.014454019,0.9107634,0.009389351,0.010197022,0.009990032,0.013397188
../../data/imagefolder/val/melanocytic_nevus/ISIC_9843153.jpg,4,4,0.9230034,0.009681916,0.010213667,0.007653418,0.010161435,0.9230034,0.009039974,0.009420764,0.010361852,0.010463537
../../data/imagefolder/val/melanocytic_nevus/ISIC_9859223.jpg,4,4,0.92160285,0.009686125,0.009819462,0.0075971605,0.010168334,0.92160285,0.009676671,0.010565654,0.011280079,0.009603711
../../data/imagefolder/val/melanocytic_nevus/ISIC_9865967.jpg,4,4,0.9111266,0.011253047,0.011302608,0.010491556,0.010381989,0.9111266,0.009695997,0.011466592,0.010494116,0.013787521
../../data/imagefolder/val/melanocytic_nevus/ISIC_9880109.jpg,4,4,0.9331493,0.005829211,0.0077602495,0.005243161,0.011060548,0.9331493,0.0130424565,0.007767832,0.009170636,0.0069766515
../../data/imagefolder/val/melanocytic_nevus/ISIC_9883821.jpg,4,4,0.9068837,0.00851684,0.008327677,0.008154651,0.008938657,0.9068837,0.011539274,0.011584437,0.01204591,0.024008848
../../data/imagefolder/val/melanocytic_nevus/ISIC_9885619.jpg,4,4,0.91844416,0.0101087745,0.009269541,0.0090371445,0.0108002145,0.91844416,0.008531166,0.011034761,0.011386431,0.01138782
../../data/imagefolder/val/melanocytic_nevus/ISIC_9894570.jpg,4,4,0.90489465,0.010661686,0.013034298,0.017276954,0.010758431,0.90489465,0.009643795,0.011415999,0.01041725,0.011896873
../../data/imagefolder/val/melanocytic_nevus/ISIC_9897939.jpg,4,4,0.9084643,0.010494152,0.009520107,0.009889681,0.014143853,0.9084643,0.01294748,0.009976986,0.010198633,0.014364831
../../data/imagefolder/val/melanocytic_nevus/ISIC_9898693.jpg,4,4,0.9153781,0.009991742,0.011391444,0.008757611,0.01000639,0.9153781,0.0099188285,0.012517164,0.009989304,0.012049401
../../data/imagefolder/val/melanocytic_nevus/ISIC_9922654.jpg,4,4,0.91834545,0.010058453,0.009722841,0.010796417,0.008898252,0.91834545,0.0109103555,0.009832649,0.010767461,0.01066803
../../data/imagefolder/val/melanocytic_nevus/ISIC_9926011.jpg,4,4,0.91355795,0.009561805,0.01152248,0.011035166,0.010003575,0.91355795,0.013560237,0.009891858,0.008856188,0.012010771
../../data/imagefolder/val/melanocytic_nevus/ISIC_9930914.jpg,4,4,0.9255349,0.008530128,0.008086027,0.0067265034,0.010372531,0.9255349,0.007929629,0.009439686,0.009842115,0.013538448
../../data/imagefolder/val/melanocytic_nevus/ISIC_9934001.jpg,4,4,0.9151717,0.007894624,0.0071009235,0.0069161393,0.019243497,0.9151717,0.0120099755,0.008544463,0.008498694,0.014620036
../../data/imagefolder/val/melanocytic_nevus/ISIC_9941441.jpg,4,4,0.929394,0.0079958085,0.008463834,0.0072077564,0.008400019,0.929394,0.010196878,0.009506856,0.00960484,0.009230122
../../data/imagefolder/val/melanocytic_nevus/ISIC_9944521.jpg,4,4,0.91754735,0.010416934,0.010057076,0.008583392,0.013297465,0.91754735,0.007410193,0.0109035345,0.009664714,0.012119308
../../data/imagefolder/val/melanocytic_nevus/ISIC_9956634.jpg,4,4,0.9202037,0.00823412,0.009526129,0.007765515,0.011298757,0.9202037,0.010844707,0.010935101,0.010881836,0.010310265
../../data/imagefolder/val/melanocytic_nevus/ISIC_9964834.jpg,4,4,0.92810124,0.00861666,0.008351553,0.008072893,0.008057142,0.92810124,0.009339604,0.009502908,0.009790211,0.01016779
../../data/imagefolder/val/melanocytic_nevus/ISIC_9966447.jpg,4,4,0.91616565,0.0109084,0.012003956,0.00927141,0.00965959,0.91616565,0.008528721,0.009695028,0.010588283,0.01317894
../../data/imagefolder/val/melanocytic_nevus/ISIC_9967855.jpg,4,4,0.92345876,0.010827414,0.007861778,0.009503975,0.009390957,0.92345876,0.0097674355,0.010077487,0.0091667,0.009945501
../../data/imagefolder/val/melanocytic_nevus/ISIC_9984232.jpg,4,4,0.9170295,0.010431409,0.009049699,0.010647542,0.013410962,0.9170295,0.009225936,0.01047735,0.00961221,0.010115406
../../data/imagefolder/val/melanocytic_nevus/ISIC_9993939.jpg,4,4,0.92720497,0.00870131,0.0076284274,0.007740994,0.009845442,0.92720497,0.007912967,0.011099296,0.011030411,0.008836177
../../data/imagefolder/val/melanocytic_nevus/ISIC_9995579.jpg,4,4,0.907838,0.013105459,0.00934093,0.010451134,0.011275568,0.907838,0.009350056,0.012170977,0.0066593825,0.019808572
../../data/imagefolder/val/melanoma/ISIC_0024552.jpg,5,4,0.912502,0.009256907,0.007380249,0.011497928,0.008358836,0.912502,0.021501945,0.010284054,0.007441767,0.011776342
../../data/imagefolder/val/melanoma/ISIC_0024652.jpg,5,5,0.7055916,0.0107557755,0.03525392,0.031996366,0.019352958,0.14489782,0.7055916,0.018207071,0.017916048,0.016028505
../../data/imagefolder/val/melanoma/ISIC_0024702.jpg,5,5,0.7729062,0.011799165,0.012927249,0.00696012,0.010623285,0.07519461,0.7729062,0.016782282,0.009979653,0.08282743
../../data/imagefolder/val/melanoma/ISIC_0024732.jpg,5,5,0.8791726,0.0085813105,0.011832805,0.01187332,0.010160748,0.035760105,0.8791726,0.011603938,0.010473053,0.020542195
../../data/imagefolder/val/melanoma/ISIC_0024940.jpg,5,5,0.7394836,0.00584805,0.041485205,0.0036955301,0.01695084,0.095962726,0.7394836,0.013491311,0.04135375,0.041728996
../../data/imagefolder/val/melanoma/ISIC_0025127.jpg,5,4,0.60861534,0.02741496,0.0113448575,0.04295115,0.011038849,0.60861534,0.24303798,0.022694532,0.0121831475,0.02071917
../../data/imagefolder/val/melanoma/ISIC_0025265.jpg,5,4,0.48221165,0.009116824,0.008759006,0.008065235,0.013040132,0.48221165,0.4433674,0.011632161,0.01243387,0.011373805
../../data/imagefolder/val/melanoma/ISIC_0025277.jpg,5,2,0.87010056,0.010080481,0.009618862,0.87010056,0.009040497,0.016238866,0.053518884,0.010772615,0.011619572,0.00900965
