path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease49.jpg,8,4,0.59693456,0.009126145,0.036698833,0.13675277,0.028518349,0.59693456,0.095702186,0.047943246,0.024220942,0.024102967
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease50.jpg,8,1,0.84639096,0.025942279,0.84639096,0.011319516,0.014263866,0.0051824516,0.03126945,0.01620654,0.035710834,0.013714077
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease51.jpg,8,4,0.4959634,0.012325595,0.3607347,0.013242816,0.018251661,0.4959634,0.011382625,0.023833731,0.031311642,0.032953814
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease53.jpg,8,2,0.46410444,0.008960661,0.020752938,0.46410444,0.010925354,0.22464551,0.03536232,0.015227719,0.027871639,0.19214949
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease54.jpg,8,4,0.7137032,0.00962923,0.023110602,0.010150649,0.015667988,0.7137032,0.015530884,0.026254961,0.013258348,0.17269412
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease55.jpg,8,1,0.5821134,0.0074722525,0.5821134,0.005509694,0.00853358,0.021195067,0.34153908,0.01828747,0.0054455036,0.009903962
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease56.jpg,8,4,0.8345863,0.017749373,0.014772339,0.06744492,0.014401983,0.8345863,0.011020836,0.014844647,0.0133848535,0.011794801
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease57.jpg,8,1,0.76408595,0.007815905,0.76408595,0.0028348828,0.0045345556,0.068015456,0.11513464,0.011141234,0.010303956,0.01613341
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease58.jpg,8,4,0.9085999,0.0068933503,0.023468403,0.008238183,0.009127747,0.9085999,0.010327954,0.010541944,0.011901921,0.010900506
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease59.jpg,8,2,0.34947816,0.013262715,0.015935518,0.34947816,0.032905772,0.08508062,0.018979419,0.026106982,0.33412632,0.124124475
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease6.jpg,8,4,0.51634735,0.012932816,0.17809668,0.013395571,0.012939132,0.51634735,0.21820861,0.015194003,0.015320649,0.01756521
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease60.jpg,8,4,0.91376925,0.011618375,0.009010922,0.008686901,0.013110815,0.91376925,0.0077792876,0.0114690075,0.011064698,0.013490719
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease61.jpg,8,4,0.7863859,0.007047014,0.0444733,0.005100618,0.03549185,0.7863859,0.015050225,0.033367973,0.014021505,0.05906157
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease63.jpg,8,4,0.7977682,0.006490208,0.10923885,0.009023971,0.010529505,0.7977682,0.024335833,0.013686204,0.009935119,0.018992137
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease66.jpg,8,4,0.49169433,0.007885651,0.109070875,0.0056909253,0.048352662,0.49169433,0.14821124,0.015636612,0.022618217,0.15083954
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease7.jpg,8,4,0.8759479,0.008487444,0.0141169615,0.014175672,0.019820208,0.8759479,0.02889549,0.014213794,0.014961532,0.009380992
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/bowens_disease9.jpg,8,5,0.31654933,0.012107284,0.15070008,0.13548301,0.017359827,0.276639,0.31654933,0.022301346,0.05776062,0.011099423
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire1.jpg,8,5,0.323512,0.007796308,0.050528966,0.021213267,0.014665331,0.18981181,0.323512,0.06571341,0.0978022,0.22895674
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire10.jpg,8,4,0.9266912,0.008939746,0.0064484966,0.0077973846,0.01059679,0.9266912,0.009359628,0.008835594,0.0074512237,0.013879994
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire11.jpg,8,4,0.77495646,0.013980593,0.10684312,0.0054349266,0.009976855,0.77495646,0.023726696,0.023510464,0.012679847,0.02889102
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire12.jpg,8,4,0.8983725,0.0062392387,0.008950398,0.01755213,0.012073518,0.8983725,0.01946612,0.01231766,0.007856389,0.017171977
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire13.jpg,8,1,0.29342732,0.006793763,0.29342732,0.005902523,0.11671732,0.0937621,0.282462,0.077409565,0.09070003,0.032825325
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire15.jpg,8,5,0.88358384,0.008428698,0.029069211,0.014531522,0.009639987,0.014839851,0.88358384,0.018130083,0.011713524,0.010063234
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire16.jpg,8,4,0.8599076,0.006887282,0.011874037,0.033050474,0.014929784,0.8599076,0.020721627,0.009646457,0.024203869,0.018778795
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire17.jpg,8,1,0.87972474,0.0050404714,0.87972474,0.004814351,0.006282164,0.04189538,0.0117251715,0.009069364,0.017981622,0.023466775
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire18.jpg,8,2,0.7262916,0.0082114525,0.01682825,0.7262916,0.017135039,0.16221592,0.021464625,0.021189967,0.020823285,0.0058398754
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire21.jpg,8,1,0.9130511,0.004972393,0.9130511,0.0036843591,0.0038199197,0.025006497,0.008194088,0.014558587,0.0133092515,0.013403816
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire27.jpg,8,5,0.85952497,0.007172448,0.056691818,0.012423173,0.011517642,0.017105289,0.85952497,0.01151202,0.008500874,0.015551745
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire28.jpg,8,4,0.9263291,0.005279065,0.008184365,0.0075840983,0.010071857,0.9263291,0.0120957075,0.010133519,0.0065570837,0.013765336
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire3.jpg,8,4,0.8669138,0.006440433,0.031209446,0.0049962597,0.006667625,0.8669138,0.044184633,0.012557529,0.007814298,0.01921585
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire4.jpg,8,2,0.49644023,0.008710196,0.05390635,0.49644023,0.007116001,0.3392047,0.01877565,0.029215502,0.03643815,0.010193201
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire5.jpg,8,4,0.64136636,0.012013869,0.04290597,0.019452885,0.01759998,0.64136636,0.21026456,0.01890047,0.012371045,0.025124785
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire7.jpg,8,4,0.7119264,0.016636962,0.10196353,0.01483339,0.017684031,0.7119264,0.050784625,0.03270108,0.027827678,0.025642319
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire8.jpg,8,5,0.80548626,0.007943115,0.017505186,0.0067412346,0.0075719752,0.13059622,0.80548626,0.009345578,0.010006778,0.004803649
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/carcinome_spinocellulaire9.jpg,8,4,0.91173357,0.008250466,0.019484995,0.006137216,0.011091379,0.91173357,0.009896236,0.014420046,0.011277051,0.0077090785
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma1.jpg,8,4,0.90568525,0.009300597,0.012032928,0.008414706,0.01582278,0.90568525,0.0091340775,0.011774291,0.012727936,0.015107419
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma12.jpg,8,5,0.8591717,0.0070790574,0.04340685,0.016227875,0.0081241075,0.02818338,0.8591717,0.011884168,0.011954007,0.013968826
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma13.jpg,8,4,0.91444945,0.010268331,0.013885181,0.0076569016,0.012001963,0.91444945,0.00867217,0.009731358,0.009617985,0.013716715
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma18.jpg,8,4,0.8884745,0.011732439,0.015899898,0.012980286,0.011382581,0.8884745,0.01955482,0.013146125,0.009353916,0.017475415
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma2.jpg,8,4,0.91060066,0.011208177,0.010951214,0.007404536,0.009188135,0.91060066,0.010905855,0.011606388,0.011700274,0.0164347
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma22.jpg,8,4,0.8948824,0.009555736,0.015540814,0.0102218175,0.012141672,0.8948824,0.012730577,0.014429157,0.011529231,0.018968504
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma3.jpg,8,4,0.7204844,0.009207888,0.008794812,0.010302279,0.010913301,0.7204844,0.012366391,0.012360353,0.017443663,0.19812696
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma5.jpg,8,4,0.8138597,0.0056467764,0.012012739,0.012957195,0.02616467,0.8138597,0.06008925,0.012363842,0.009833279,0.047072567
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/eruptive_xanthoma9.jpg,8,8,0.6648853,0.015782343,0.00836967,0.016923718,0.0204638,0.23248674,0.020136703,0.012171854,0.008779909,0.6648853
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat1.jpg,8,4,0.85130495,0.008746428,0.06570972,0.008188472,0.01120325,0.85130495,0.014521111,0.012568507,0.014381747,0.013375839
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat14.jpg,8,5,0.48362884,0.007386671,0.32153767,0.009466167,0.009103523,0.07537164,0.48362884,0.034754954,0.050404843,0.008345709
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat17.jpg,8,5,0.39721406,0.011039365,0.14727297,0.014986227,0.020503758,0.06257281,0.39721406,0.029796397,0.2960505,0.020563915
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat18.jpg,8,7,0.7126983,0.0058094617,0.05541548,0.010141307,0.008411544,0.043773085,0.11783125,0.01218506,0.7126983,0.0337345
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat19.jpg,8,7,0.4290083,0.007735741,0.014889206,0.010228195,0.021951161,0.28633985,0.16379009,0.037511505,0.4290083,0.028545959
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat2.jpg,8,4,0.81857973,0.0064106556,0.027348043,0.00771387,0.009044888,0.81857973,0.08313464,0.010963622,0.013128145,0.023676429
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat20.jpg,8,4,0.5367348,0.006671261,0.07009558,0.0058187763,0.009012298,0.5367348,0.30344236,0.018209787,0.017525012,0.03249021
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat22.jpg,8,4,0.928338,0.0074553583,0.014776158,0.0049216794,0.007352328,0.928338,0.010153016,0.00891854,0.010013929,0.00807101
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat4.jpg,8,7,0.72944874,0.008036457,0.006231355,0.013734033,0.041698817,0.13388439,0.04237616,0.017452816,0.72944874,0.00713731
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/erythroplasia_of_queyrat5.jpg,8,4,0.85750836,0.0043316344,0.057561792,0.012815583,0.009032312,0.85750836,0.009845259,0.015906962,0.027403522,0.005594614
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma10.jpg,8,4,0.8951768,0.0071418122,0.009346571,0.00822419,0.008801754,0.8951768,0.034154966,0.01281273,0.016192855,0.0081482455
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma102.jpg,8,4,0.7016107,0.013238956,0.012013076,0.011056164,0.023526208,0.7016107,0.017719535,0.020550003,0.15901582,0.041269623
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma103.jpg,8,4,0.5479311,0.01133868,0.011882834,0.006441685,0.011005935,0.5479311,0.34964934,0.025062475,0.008856481,0.027831519
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma104.jpg,8,4,0.7780936,0.0074660224,0.030147873,0.007778613,0.073585525,0.7780936,0.009789972,0.013658559,0.024955736,0.054524146
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma105.jpg,8,1,0.8078296,0.0042102216,0.8078296,0.0021863682,0.008480001,0.036817465,0.01457364,0.019148506,0.06358381,0.043170266
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma106.jpg,8,7,0.8947449,0.011490933,0.010442197,0.016514339,0.013264786,0.0073434166,0.014423417,0.015267676,0.8947449,0.016508292
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma107.jpg,8,8,0.51307815,0.009269749,0.011159633,0.008819381,0.02147927,0.3130264,0.012894933,0.033524573,0.07674789,0.51307815
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma109.jpg,8,4,0.8320855,0.012789725,0.0505103,0.011938811,0.01380875,0.8320855,0.017678915,0.018837493,0.01946395,0.022886595
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma110.jpg,8,4,0.8930876,0.013054054,0.010301427,0.009815302,0.026635198,0.8930876,0.014288155,0.011987851,0.01254477,0.008285516
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma111.jpg,8,8,0.7624865,0.008777832,0.0034593372,0.0046778317,0.008587063,0.11912096,0.046082463,0.017818497,0.028989436,0.7624865
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma112.jpg,8,8,0.565749,0.009274889,0.0056008375,0.0024135998,0.0049378974,0.012547944,0.025444033,0.19705106,0.17698078,0.565749
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma114.jpg,8,1,0.44884002,0.01636497,0.44884002,0.053665224,0.021188188,0.2437919,0.14786726,0.02109528,0.031138768,0.016048443
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma116.jpg,8,4,0.85785717,0.009031575,0.03809869,0.0042412896,0.0074074366,0.85785717,0.0091648465,0.010605484,0.010543524,0.05304998
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma117.jpg,8,4,0.78815836,0.015239614,0.007430822,0.014684447,0.033217374,0.78815836,0.008395592,0.010306605,0.008577918,0.113989376
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma119.jpg,8,4,0.8285215,0.0060775625,0.017926298,0.006425457,0.0074500227,0.8285215,0.077517375,0.012989292,0.005844735,0.03724777
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma12.jpg,8,4,0.90011877,0.009297754,0.011223448,0.008691886,0.008237353,0.90011877,0.014008789,0.014198164,0.017502455,0.016721359
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma121.jpg,8,4,0.570075,0.005794451,0.29517394,0.0055075483,0.00898339,0.570075,0.032043867,0.014883603,0.0059376583,0.06160052
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma14.jpg,8,4,0.8471737,0.009522187,0.008469208,0.011810117,0.008615189,0.8471737,0.008440309,0.0095314905,0.0095547885,0.086882964
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma15.jpg,8,5,0.4172353,0.0108296005,0.028165385,0.00806361,0.019164966,0.05309735,0.4172353,0.03640425,0.30406582,0.122973725
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma16.jpg,8,4,0.8914424,0.011674322,0.01438071,0.012372758,0.014254871,0.8914424,0.015572049,0.012047845,0.0137826055,0.014472283
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma18.jpg,8,5,0.55261064,0.008564806,0.16870138,0.011804281,0.017091468,0.18187606,0.55261064,0.020762729,0.028053794,0.010534891
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma19.jpg,8,7,0.7938193,0.00576079,0.022601541,0.018532606,0.011563481,0.060855154,0.010559561,0.05253733,0.7938193,0.02377021
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma2.jpg,8,6,0.5651101,0.006180477,0.004512911,0.16413552,0.018236531,0.04981315,0.08498624,0.5651101,0.058653057,0.048372
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma20.jpg,8,1,0.46388197,0.027926376,0.46388197,0.017382268,0.037864536,0.108526394,0.017146235,0.062363323,0.20068562,0.064223275
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma22.jpg,8,4,0.9259367,0.0094046695,0.009090872,0.005513892,0.009062065,0.9259367,0.0080148345,0.0125749055,0.010297536,0.010104528
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma23.jpg,8,4,0.8904188,0.009657803,0.009582644,0.0063554277,0.01076617,0.8904188,0.014052019,0.013216775,0.012092914,0.033857506
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma25.jpg,8,4,0.5006996,0.011110614,0.0077073793,0.0062844395,0.008678342,0.5006996,0.012763286,0.01951283,0.008305228,0.42493826
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma26.jpg,8,4,0.92480445,0.009543419,0.008717004,0.00946684,0.007942738,0.92480445,0.008059943,0.010404908,0.011042219,0.010018525
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma28.jpg,8,4,0.8869615,0.0081407605,0.026439581,0.0055056256,0.013847901,0.8869615,0.011738223,0.011343794,0.016079541,0.019943032
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma29.jpg,8,7,0.5772647,0.026002778,0.07544387,0.028419359,0.063700944,0.15073565,0.02343427,0.02923571,0.5772647,0.025762655
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma30.jpg,8,4,0.65306544,0.009776849,0.0074705915,0.014633852,0.0071914173,0.65306544,0.020724135,0.013994435,0.0077303485,0.26541293
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma31.jpg,8,1,0.37656006,0.011928484,0.37656006,0.034143247,0.020291032,0.10990674,0.0058419337,0.04492156,0.36213428,0.034272697
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma32.jpg,8,2,0.8919349,0.0037940426,0.003063521,0.8919349,0.0054320623,0.04929809,0.0059572207,0.022155385,0.011182666,0.007182271
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma33.jpg,8,7,0.5418467,0.032859758,0.01057465,0.008809604,0.029484076,0.06264679,0.02961393,0.19151077,0.5418467,0.09265379
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma35.jpg,8,8,0.7606033,0.010398188,0.00350856,0.0040029907,0.010971954,0.012709058,0.018496089,0.077473216,0.101836614,0.7606033
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma36.jpg,8,1,0.5857923,0.012289037,0.5857923,0.020650726,0.016424047,0.08996586,0.1193601,0.018674605,0.1193601,0.017483307
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma37.jpg,8,4,0.9008191,0.015281523,0.010963956,0.008115956,0.00973727,0.9008191,0.016364688,0.012796275,0.014587071,0.011334104
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma38.jpg,8,5,0.82339895,0.007328429,0.024161352,0.02526376,0.008935243,0.059182644,0.82339895,0.025949048,0.010610864,0.0151697025
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma39.jpg,8,1,0.6424846,0.0077475305,0.6424846,0.12479483,0.011773263,0.12875624,0.034970865,0.016194616,0.02327146,0.010006486
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma40.jpg,8,4,0.87046045,0.008044112,0.008307568,0.0049292855,0.0058938246,0.87046045,0.035284925,0.030618679,0.020036146,0.016425047
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma41.jpg,8,6,0.41776803,0.020993307,0.005798403,0.0052692047,0.021428278,0.023591885,0.08202275,0.41776803,0.19015071,0.23297751
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma42.jpg,8,7,0.7768271,0.009913423,0.0050189747,0.015257056,0.0124039,0.008680484,0.009613112,0.13631706,0.7768271,0.02596897
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma43.jpg,8,8,0.8705224,0.005181373,0.043851644,0.003980463,0.010584869,0.026897753,0.009223275,0.012975187,0.016782941,0.8705224
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma44.jpg,8,1,0.48836514,0.0044626864,0.48836514,0.11188041,0.006005201,0.0049013016,0.011983657,0.027938617,0.3234207,0.021042246
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma45.jpg,8,4,0.5656826,0.0072118705,0.009657363,0.25797865,0.013840289,0.5656826,0.012418478,0.018362284,0.018166088,0.096682414
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma46.jpg,8,4,0.93505514,0.0053418204,0.008147292,0.0059971786,0.0074855075,0.93505514,0.016542578,0.01164129,0.0063870815,0.0034021058
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma47.jpg,8,4,0.8704196,0.0067044026,0.0105991345,0.01033845,0.007442871,0.8704196,0.04133097,0.018565763,0.013854284,0.020744499
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma48.jpg,8,1,0.61872953,0.032960013,0.61872953,0.13604964,0.014283621,0.048622634,0.04020638,0.016059507,0.08175627,0.011332427
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma49.jpg,8,4,0.906909,0.008663884,0.008238927,0.0075752456,0.00951077,0.906909,0.008740367,0.01094683,0.023504928,0.015910054
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma5.jpg,8,4,0.7694626,0.0050496818,0.14829566,0.009848252,0.009032851,0.7694626,0.02584553,0.012639232,0.009260615,0.010565632
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma50.jpg,8,1,0.8898571,0.006123029,0.8898571,0.0071167247,0.014511059,0.03079312,0.010958202,0.015623303,0.01392197,0.011095497
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma51.jpg,8,6,0.53396803,0.0058057657,0.035244815,0.013057968,0.010699315,0.04623804,0.23927215,0.53396803,0.08142813,0.034285773
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma52.jpg,8,2,0.5515034,0.005705091,0.007767534,0.5515034,0.011066876,0.020660512,0.011666144,0.07700713,0.30576116,0.008862143
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma53.jpg,8,1,0.87153584,0.0038587183,0.87153584,0.0045466814,0.0075660795,0.039701533,0.0059415833,0.018965477,0.022709789,0.025174292
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma54.jpg,8,4,0.7828401,0.005697781,0.134059,0.012702956,0.006418712,0.7828401,0.007926051,0.02574853,0.0071675866,0.01743935
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma55.jpg,8,4,0.83573097,0.009247937,0.073814034,0.012535941,0.0113918325,0.83573097,0.009334134,0.010311784,0.008322243,0.029311065
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma57.jpg,8,8,0.9152587,0.0086080935,0.011047616,0.0075892005,0.007091204,0.018888647,0.008574534,0.014240939,0.008701062,0.9152587
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma58.jpg,8,1,0.68025184,0.009637167,0.68025184,0.016996544,0.011038282,0.11706127,0.12184339,0.020213483,0.009133201,0.01382484
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma59.jpg,8,4,0.9005737,0.01185742,0.008498979,0.0048095817,0.020565461,0.9005737,0.0065005035,0.019993652,0.007241221,0.019959513
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma60.jpg,8,4,0.6955547,0.007474569,0.1599695,0.01490857,0.008453271,0.6955547,0.011079109,0.07043362,0.0138692,0.018257445
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma61.jpg,8,6,0.6572692,0.0024172363,0.0045826314,0.0047466047,0.0039427667,0.02110726,0.031019835,0.6572692,0.2573903,0.017524185
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma62.jpg,8,7,0.8928156,0.006289073,0.00730258,0.0053088753,0.01112967,0.009679072,0.0045899646,0.026445683,0.8928156,0.036439363
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma63.jpg,8,7,0.4141208,0.005603679,0.38675767,0.011874579,0.009844372,0.11946144,0.008536249,0.032786764,0.4141208,0.011014412
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma64.jpg,8,7,0.61506873,0.0066484935,0.008205785,0.0026705405,0.00539464,0.11399871,0.007431431,0.022553423,0.61506873,0.21802826
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma65.jpg,8,6,0.61027855,0.0025382976,0.0033463184,0.005336968,0.0053840815,0.01686176,0.023972707,0.61027855,0.31909153,0.013189787
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma67.jpg,8,1,0.30312538,0.016310079,0.30312538,0.015769722,0.013741171,0.23241429,0.0111279385,0.09594316,0.29610348,0.015464708
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma68.jpg,8,8,0.7686602,0.015484877,0.005079017,0.0017863883,0.0050988956,0.030111374,0.007051517,0.11336203,0.05336572,0.7686602
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma69.jpg,8,4,0.49147698,0.012388283,0.043461613,0.012522077,0.013847146,0.49147698,0.36381078,0.029823333,0.018264052,0.014405787
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma70.jpg,8,1,0.32117578,0.00463533,0.32117578,0.04457058,0.16388042,0.02990319,0.1806919,0.035329316,0.17360008,0.046213318
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma71.jpg,8,4,0.91006273,0.009196169,0.010196643,0.0066561736,0.007954735,0.91006273,0.012733375,0.008792202,0.007927593,0.026480384
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma73.jpg,8,8,0.86395615,0.009421245,0.01051016,0.010484531,0.009786983,0.0361771,0.010769913,0.032302514,0.016591413,0.86395615
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma74.jpg,8,7,0.8365974,0.006893059,0.004524994,0.008705136,0.013581892,0.007563154,0.010347706,0.100112654,0.8365974,0.011674072
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma75.jpg,8,4,0.91687524,0.004695278,0.009869777,0.007176944,0.01191831,0.91687524,0.008504127,0.022405388,0.010485823,0.008069255
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma76.jpg,8,4,0.8692027,0.016429368,0.02054864,0.009377183,0.015403847,0.8692027,0.019813973,0.017585305,0.013557391,0.018081615
