path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070038.jpg,4,4,0.9253368,0.0064108367,0.007513348,0.0085909935,0.008280051,0.9253368,0.011567504,0.008713508,0.009225795,0.014361326
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070042.jpg,4,4,0.8989045,0.009132334,0.014279755,0.013695875,0.0133232,0.8989045,0.009622146,0.0143251475,0.014425172,0.0122919
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070043.jpg,4,4,0.8862601,0.008821106,0.008090749,0.010818404,0.0106923655,0.8862601,0.041878156,0.011586635,0.011569675,0.010282748
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070044.jpg,4,5,0.87830466,0.0127380695,0.0087804245,0.009601125,0.014213813,0.03845834,0.87830466,0.013746262,0.015234311,0.008923052
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070047.jpg,4,4,0.91326714,0.011768965,0.010170282,0.008493439,0.01048032,0.91326714,0.009614934,0.011922237,0.010645361,0.013637247
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070048.jpg,4,4,0.91430414,0.010058295,0.011724939,0.008902457,0.009907192,0.91430414,0.014568782,0.011160732,0.009297861,0.010075499
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070075.jpg,4,4,0.9154808,0.0110206595,0.00982114,0.008223921,0.011473671,0.9154808,0.010678982,0.010202402,0.010833918,0.012264456
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070076.jpg,4,4,0.92737013,0.008351088,0.0084474655,0.007011749,0.009463022,0.92737013,0.013005665,0.009078309,0.008671046,0.008601468
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070077.jpg,4,4,0.91923314,0.009806177,0.009078092,0.007376834,0.011906736,0.91923314,0.008193367,0.011383698,0.011251074,0.011770891
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070090.jpg,4,4,0.9154507,0.010142464,0.011628393,0.0075611994,0.010546494,0.9154507,0.009761059,0.012267047,0.012448062,0.010194598
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070104.jpg,4,4,0.90629613,0.01170768,0.010063126,0.010181747,0.010367366,0.90629613,0.015066027,0.011619407,0.012317565,0.012380878
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070122.jpg,4,4,0.91781783,0.00853993,0.0096487,0.011814621,0.009409093,0.91781783,0.011184492,0.0113218585,0.010635902,0.009627522
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070124.jpg,4,4,0.9157375,0.011243919,0.010591089,0.008238286,0.0111700455,0.9157375,0.009172539,0.010890001,0.012227528,0.010729022
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070126.jpg,4,4,0.871683,0.0102128675,0.009034855,0.010232834,0.010895455,0.871683,0.056491923,0.010399054,0.012645122,0.008404979
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070130.jpg,4,4,0.87415123,0.022833617,0.02396012,0.008074275,0.0076595154,0.87415123,0.015352238,0.01561686,0.012579174,0.019772913
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070132.jpg,4,4,0.922424,0.0079688495,0.007918427,0.0050087417,0.015709272,0.922424,0.011754217,0.009792285,0.011745611,0.0076785516
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070133.jpg,4,4,0.91879404,0.0069775013,0.018787079,0.012461919,0.0065164617,0.91879404,0.010787196,0.009100378,0.0072342292,0.009341239
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070142.jpg,4,4,0.8660098,0.008768123,0.019144913,0.011821867,0.011587552,0.8660098,0.010737685,0.009733903,0.007452318,0.054743886
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070169.jpg,4,5,0.5101856,0.014255429,0.013126305,0.011471352,0.020439912,0.04334001,0.5101856,0.018959291,0.010661195,0.35756096
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070171.jpg,4,4,0.92375183,0.00950235,0.0076558855,0.0088442,0.011093113,0.92375183,0.008902691,0.009185293,0.010817637,0.010246934
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070173.jpg,4,2,0.54081106,0.012094817,0.012142156,0.54081106,0.009761261,0.37902465,0.010585407,0.013472993,0.012874866,0.009232756
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070180.jpg,4,4,0.90409464,0.0102617,0.012026468,0.008310177,0.01411195,0.90409464,0.010827936,0.012864772,0.013112102,0.014390282
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070181.jpg,4,4,0.9133155,0.008228541,0.008923278,0.011061904,0.009648364,0.9133155,0.01792021,0.009657791,0.013139543,0.008104926
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070182.jpg,4,4,0.9082003,0.010755636,0.012540887,0.009079292,0.011882174,0.9082003,0.013408501,0.011263557,0.008587711,0.01428199
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070184.jpg,4,4,0.927736,0.009124116,0.010501794,0.006330901,0.0066088606,0.927736,0.011135517,0.009144186,0.00962758,0.009791138
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070186.jpg,4,4,0.9233391,0.008532775,0.013028409,0.011280655,0.009570263,0.9233391,0.0059104795,0.0097972145,0.009353134,0.009187916
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070203.jpg,4,4,0.908411,0.012137105,0.011505215,0.010345994,0.009969096,0.908411,0.011601116,0.011219508,0.010555202,0.014255687
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070210.jpg,4,4,0.6581593,0.019518849,0.015493548,0.026910285,0.014038321,0.6581593,0.23744021,0.012633122,0.0071490975,0.00865721
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070216.jpg,4,4,0.9131018,0.0071999487,0.016194664,0.0072635086,0.009889334,0.9131018,0.010552873,0.010250695,0.013976873,0.011570274
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070229.jpg,4,4,0.9089765,0.013401952,0.011223752,0.008432923,0.0112429485,0.9089765,0.010206875,0.012067815,0.01269336,0.011753778
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070244.jpg,4,4,0.9152362,0.010413551,0.010056266,0.008090305,0.012234266,0.9152362,0.009298254,0.010780898,0.012139059,0.011751225
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070251.jpg,4,4,0.9030359,0.011136794,0.011495927,0.008296393,0.014851432,0.9030359,0.014285969,0.012216454,0.011574781,0.013106342
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070252.jpg,4,4,0.9037186,0.00807083,0.0081381025,0.01378436,0.01279366,0.9037186,0.017718384,0.014258428,0.010924311,0.010593376
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070254.jpg,4,4,0.91370136,0.011164271,0.008456088,0.0114122955,0.0076843314,0.91370136,0.0071207397,0.010991186,0.011326249,0.018143535
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070267.jpg,4,4,0.9211717,0.013069423,0.010787422,0.007270679,0.009388306,0.9211717,0.009489701,0.011247309,0.008697615,0.008877825
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070271.jpg,4,4,0.90086144,0.010826153,0.012672515,0.009614885,0.011473846,0.90086144,0.015571294,0.011913448,0.012762555,0.0143038565
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070276.jpg,4,4,0.9221439,0.009073548,0.009646958,0.00937072,0.0104844645,0.9221439,0.008219311,0.01052807,0.009844435,0.010688643
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070279.jpg,4,4,0.889943,0.0075211567,0.021821711,0.014469121,0.009983394,0.889943,0.009023649,0.011448812,0.012130796,0.023658346
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070280.jpg,4,4,0.89834124,0.009234193,0.011854046,0.006795582,0.010659675,0.89834124,0.026107429,0.009887513,0.014901919,0.012218395
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070287.jpg,4,4,0.7187534,0.013300109,0.023313941,0.119180985,0.009697366,0.7187534,0.07235755,0.0151078375,0.016113652,0.012175105
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070291.jpg,4,4,0.5077729,0.013818807,0.01325054,0.40246674,0.014609829,0.5077729,0.0071028997,0.010279299,0.01949716,0.011201744
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070293.jpg,4,4,0.9184084,0.010752437,0.008507955,0.005768025,0.011137175,0.9184084,0.01332132,0.01135961,0.010280106,0.010464963
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070299.jpg,4,4,0.9068737,0.011233383,0.009971682,0.012034019,0.010550211,0.9068737,0.008659318,0.0114130685,0.014272447,0.014992127
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070306.jpg,4,4,0.91305244,0.007182004,0.0077807806,0.0051277373,0.011334797,0.91305244,0.0067964653,0.010570352,0.0094152475,0.028740212
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070317.jpg,4,4,0.9176776,0.0101845255,0.010610936,0.009806327,0.009469874,0.9176776,0.009654294,0.010947762,0.010441328,0.011207381
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070322.jpg,4,4,0.8963838,0.008783548,0.02622283,0.006225427,0.0073892693,0.8963838,0.008360883,0.010680687,0.006122929,0.029830659
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070339.jpg,4,1,0.84662145,0.009129113,0.84662145,0.00872383,0.011416975,0.08431949,0.0146955205,0.009623451,0.007242911,0.008227355
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070340.jpg,4,5,0.53927726,0.016016642,0.013500543,0.01268878,0.015016885,0.35160047,0.53927726,0.017990418,0.017798195,0.016110765
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070353.jpg,4,4,0.9078265,0.0117274495,0.010761713,0.01098469,0.011599313,0.9078265,0.010253866,0.012188665,0.013204854,0.011452987
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070357.jpg,4,4,0.91171443,0.010844806,0.011904875,0.007941981,0.010232622,0.91171443,0.016364662,0.00993476,0.01179494,0.009267
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070361.jpg,4,4,0.9121973,0.011940294,0.010638082,0.009057123,0.009865075,0.9121973,0.011360178,0.011643782,0.011407426,0.011890841
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070373.jpg,4,4,0.9223231,0.010620481,0.010898915,0.0075513003,0.0077758026,0.9223231,0.0085067535,0.008674535,0.013645292,0.010003848
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070375.jpg,4,5,0.6088111,0.0053554224,0.023240186,0.20352827,0.037935544,0.054792266,0.6088111,0.016271867,0.02889465,0.021170765
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070383.jpg,4,4,0.90978265,0.011853576,0.010519649,0.010842985,0.011382787,0.90978265,0.009573573,0.0105273565,0.010509381,0.015008121
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070395.jpg,4,4,0.9057373,0.013271313,0.009891338,0.010007935,0.013135925,0.9057373,0.010858207,0.011989632,0.012891293,0.012217155
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070399.jpg,4,4,0.78959584,0.0078513175,0.024314005,0.0068246746,0.07460043,0.78959584,0.069331825,0.0101554,0.010285148,0.007041313
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070404.jpg,4,4,0.9151521,0.009781728,0.009508591,0.0068054455,0.009991716,0.9151521,0.01511606,0.009762641,0.009064306,0.014817357
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070438.jpg,4,4,0.920164,0.010365345,0.008726364,0.009711225,0.010147504,0.920164,0.012702986,0.008671148,0.009400959,0.010110411
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070451.jpg,4,4,0.91062456,0.009228844,0.016088745,0.0095218,0.009881785,0.91062456,0.007990801,0.010366142,0.01364601,0.012651345
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070452.jpg,4,4,0.92311215,0.008614392,0.008252081,0.018514812,0.008240003,0.92311215,0.0057834294,0.009291667,0.008004053,0.010187473
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070469.jpg,4,4,0.929787,0.0074724657,0.009834369,0.0120428875,0.0067541073,0.929787,0.008504705,0.009075341,0.008563042,0.007966059
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070475.jpg,4,4,0.90425634,0.01112737,0.01051206,0.008839084,0.013868536,0.90425634,0.01694186,0.010763973,0.013655191,0.010035575
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070495.jpg,4,4,0.8949112,0.011580382,0.012162832,0.008612114,0.013164006,0.8949112,0.018336749,0.012588813,0.014143619,0.014500251
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070502.jpg,4,4,0.9290329,0.009828792,0.0071175396,0.0059179603,0.009283022,0.9290329,0.011809566,0.008788989,0.007817089,0.010404109
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070513.jpg,4,4,0.91501415,0.0116597945,0.009804159,0.00773304,0.010204673,0.91501415,0.012274675,0.0091675315,0.011229552,0.012912519
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070518.jpg,4,4,0.9261229,0.010263208,0.008791457,0.006737353,0.0102207,0.9261229,0.008541799,0.00862773,0.012196791,0.008498119
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070528.jpg,4,4,0.8990384,0.009071469,0.00853435,0.0069893813,0.02273896,0.8990384,0.017041089,0.012411344,0.013307304,0.010867735
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070538.jpg,4,4,0.92108446,0.008775706,0.009927198,0.0075080926,0.009359954,0.92108446,0.011161448,0.00991993,0.010393459,0.011869704
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070544.jpg,4,4,0.92057884,0.009198547,0.009347967,0.012414316,0.009343404,0.92057884,0.008105807,0.010408063,0.010036252,0.0105668055
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070547.jpg,4,4,0.9354658,0.006468366,0.012335825,0.009529333,0.007956226,0.9354658,0.0057812436,0.009996412,0.0054283245,0.0070385076
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070554.jpg,4,4,0.90775496,0.01077927,0.009240279,0.014148344,0.009937605,0.90775496,0.010442527,0.009146015,0.011629589,0.016921468
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070564.jpg,4,4,0.9221513,0.01133927,0.01078572,0.0076950444,0.01003868,0.9221513,0.007904499,0.009295603,0.009890286,0.010899546
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070571.jpg,4,4,0.88730264,0.008049013,0.00881425,0.011087984,0.008211774,0.88730264,0.046522867,0.011128664,0.009228239,0.009654596
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070579.jpg,4,4,0.8961666,0.012338518,0.016587084,0.010685922,0.01170757,0.8961666,0.011673322,0.01369088,0.012770653,0.01437948
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070580.jpg,4,4,0.8998621,0.008463287,0.009743561,0.006523974,0.011065189,0.8998621,0.030716507,0.009238542,0.009639455,0.014747389
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070587.jpg,4,4,0.8828294,0.0073669157,0.014816326,0.03499148,0.015630066,0.8828294,0.0085750315,0.011037473,0.011703523,0.013049849
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070597.jpg,4,4,0.9271934,0.008933678,0.008168037,0.008994958,0.0099589415,0.9271934,0.007639515,0.008977407,0.010663537,0.009470463
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070600.jpg,4,4,0.9312119,0.007644578,0.006610987,0.009581428,0.008064433,0.9312119,0.008439083,0.009084811,0.009699106,0.009663652
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070606.jpg,4,4,0.90304965,0.008068794,0.014521795,0.020151675,0.010570041,0.90304965,0.011381602,0.009085288,0.00907199,0.01409908
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070609.jpg,4,4,0.7757286,0.016905362,0.101158984,0.011567927,0.011618874,0.7757286,0.016481528,0.015888873,0.018044058,0.032605834
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070613.jpg,4,4,0.8925232,0.013215707,0.014188773,0.010115532,0.014342013,0.8925232,0.012934804,0.011965659,0.011677067,0.019037224
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070617.jpg,4,4,0.9071686,0.012200665,0.010236434,0.013747751,0.010878022,0.9071686,0.010670226,0.010607888,0.013848811,0.010641608
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070624.jpg,4,4,0.93747157,0.00851242,0.009195137,0.0049555623,0.006809929,0.93747157,0.0061133294,0.009365056,0.009136954,0.008439993
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070626.jpg,4,8,0.5592021,0.011177617,0.0121628465,0.013782311,0.019674886,0.3438422,0.015503436,0.012348352,0.012306219,0.5592021
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070631.jpg,4,4,0.833598,0.0058404845,0.04935757,0.01908254,0.008124564,0.833598,0.033503167,0.010858314,0.0074628023,0.03217252
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070633.jpg,4,2,0.5849741,0.007993261,0.010238523,0.5849741,0.023716815,0.30053133,0.011567827,0.00865122,0.04087157,0.01145541
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070635.jpg,4,4,0.87925375,0.015154273,0.033596605,0.01955133,0.008897869,0.87925375,0.009198265,0.0113002565,0.015098876,0.007948783
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070637.jpg,4,4,0.8987294,0.012385893,0.009776542,0.0067456113,0.009771769,0.8987294,0.023723366,0.011228033,0.010008387,0.017631054
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070638.jpg,4,4,0.93246055,0.0071717594,0.007813432,0.011071965,0.00771675,0.93246055,0.009609513,0.008266745,0.007397609,0.008491761
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070654.jpg,4,4,0.901354,0.011407479,0.012051641,0.013773491,0.011310419,0.901354,0.012648527,0.0123434635,0.013464286,0.0116466805
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070662.jpg,4,4,0.9255967,0.009237404,0.010165138,0.008242034,0.01016762,0.9255967,0.008343262,0.009737606,0.008142035,0.010368158
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070676.jpg,4,4,0.91944593,0.007978105,0.008546729,0.005526272,0.010688639,0.91944593,0.020318167,0.00917602,0.008048534,0.010271638
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070677.jpg,4,4,0.9221464,0.009755935,0.008878544,0.009914409,0.008891559,0.9221464,0.01342789,0.009182771,0.009209713,0.0085927835
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070692.jpg,4,4,0.92777616,0.009789172,0.009865949,0.008024877,0.00858006,0.92777616,0.007160162,0.009511183,0.009965201,0.009327221
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070694.jpg,4,4,0.73146355,0.0123300515,0.013042222,0.1224788,0.012168565,0.73146355,0.074505106,0.0126656685,0.010454166,0.010891864
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070696.jpg,4,4,0.92011523,0.007562708,0.010189167,0.005812704,0.008863314,0.92011523,0.019745907,0.008399816,0.010674246,0.008636884
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070698.jpg,4,4,0.9159441,0.011840983,0.011763187,0.007978826,0.01177468,0.9159441,0.008378085,0.0110424,0.009842917,0.011434722
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070699.jpg,4,4,0.85259795,0.005423118,0.0072090626,0.09253481,0.008481917,0.85259795,0.0054072533,0.008980589,0.01116834,0.008196907
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070707.jpg,4,4,0.9152676,0.01342324,0.009862098,0.008735201,0.010209993,0.9152676,0.010363184,0.009376081,0.012612276,0.010150343
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070715.jpg,4,4,0.9117946,0.0112558,0.011059673,0.010835173,0.009879999,0.9117946,0.010766613,0.010532622,0.01026856,0.013606952
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070722.jpg,4,4,0.89726645,0.009414246,0.007418247,0.037636194,0.0057914583,0.89726645,0.012997198,0.011779316,0.0076313373,0.010065549
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070726.jpg,4,4,0.90397334,0.011315627,0.011629308,0.009314801,0.012464248,0.90397334,0.01378488,0.010695127,0.013615969,0.0132067185
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070729.jpg,4,4,0.3578214,0.0890253,0.017771438,0.25572342,0.012255937,0.3578214,0.23558347,0.016654013,0.0077675576,0.007397393
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070739.jpg,4,4,0.9212187,0.0074144574,0.010233816,0.010351921,0.010625907,0.9212187,0.00987064,0.009609086,0.010023631,0.010651882
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070746.jpg,4,4,0.57457834,0.0112903565,0.011501802,0.30575284,0.016093913,0.57457834,0.029994072,0.016070357,0.010804943,0.02391336
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070749.jpg,4,4,0.9214991,0.0102469325,0.009789634,0.00878609,0.009929243,0.9214991,0.009890532,0.009647276,0.009931667,0.010279506
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070765.jpg,4,4,0.9176111,0.007854067,0.008235011,0.020021817,0.010283728,0.9176111,0.006086959,0.011562305,0.009693744,0.008651313
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070766.jpg,4,2,0.8698034,0.010992064,0.012574803,0.8698034,0.008858285,0.04046333,0.010316009,0.009901452,0.01459415,0.022496507
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070770.jpg,4,4,0.91700715,0.009180773,0.010873198,0.009569828,0.011237538,0.91700715,0.010479653,0.011122898,0.010587663,0.009941333
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070774.jpg,4,4,0.9126212,0.009413099,0.009685855,0.008912142,0.008629513,0.9126212,0.020630492,0.010493382,0.008782544,0.010831766
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070779.jpg,4,4,0.9141498,0.008215974,0.009063224,0.012678635,0.009219445,0.9141498,0.010027178,0.008780089,0.012291555,0.015574061
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070786.jpg,4,4,0.9233273,0.010715432,0.009277963,0.007377199,0.009720849,0.9233273,0.011428819,0.009654624,0.010002523,0.008495251
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070787.jpg,4,4,0.9126128,0.009927568,0.009747444,0.011535879,0.0096362345,0.9126128,0.010305411,0.012321924,0.012237979,0.011674711
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070800.jpg,4,4,0.9060053,0.012751098,0.0108640725,0.008198629,0.012565677,0.9060053,0.009552465,0.013990672,0.008830273,0.017241938
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070803.jpg,4,4,0.9182077,0.008923021,0.009872063,0.010210333,0.018488523,0.9182077,0.011509252,0.008479142,0.0075580934,0.006751914
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070808.jpg,4,4,0.9026796,0.011083587,0.016675033,0.009420307,0.01154482,0.9026796,0.01209001,0.011525107,0.012205674,0.012775832
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070818.jpg,4,4,0.94237834,0.0075459746,0.008527776,0.0048708576,0.007919706,0.94237834,0.0068422304,0.007854239,0.0069771823,0.007083597
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070819.jpg,4,4,0.9041893,0.01111297,0.011037262,0.008487391,0.01448697,0.9041893,0.01202479,0.00974035,0.013490162,0.015430716
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070834.jpg,4,4,0.89681494,0.009894841,0.0065817377,0.0077893375,0.020640252,0.89681494,0.019281149,0.0135941645,0.01560006,0.009803468
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070835.jpg,4,4,0.9042428,0.014719571,0.012464919,0.0081627285,0.018464733,0.9042428,0.01071923,0.010970752,0.009580546,0.010674833
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070840.jpg,4,4,0.91908336,0.010991336,0.009023585,0.009978448,0.009470498,0.91908336,0.011210858,0.008901055,0.010482887,0.01085798
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070849.jpg,4,4,0.9007166,0.01102713,0.01251064,0.015915636,0.010006058,0.9007166,0.012419343,0.012528979,0.013520623,0.01135497
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070850.jpg,4,4,0.9099685,0.0065523004,0.011048307,0.0073813517,0.011861787,0.9099685,0.019073455,0.009831366,0.013464156,0.010818753
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070862.jpg,4,4,0.9081681,0.009908203,0.011145534,0.009683407,0.012001283,0.9081681,0.016704896,0.01012585,0.012388291,0.009874395
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070864.jpg,4,4,0.88142747,0.0102667045,0.008225395,0.045188364,0.00980613,0.88142747,0.01442721,0.014205271,0.009261618,0.0071918545
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070884.jpg,4,4,0.90925246,0.011916287,0.011345643,0.009382932,0.010852551,0.90925246,0.010269973,0.010797053,0.01162037,0.01456276
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070885.jpg,4,3,0.8440663,0.011629711,0.013689773,0.004251261,0.8440663,0.05955283,0.018768892,0.015335562,0.018650131,0.014055535
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070889.jpg,4,4,0.9040364,0.010097025,0.014940661,0.0153829735,0.011573469,0.9040364,0.011030008,0.011203707,0.010586758,0.0111491345
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070893.jpg,4,4,0.91954094,0.009886397,0.008168145,0.014349547,0.008402776,0.91954094,0.007756133,0.010195246,0.010929894,0.010770955
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070897.jpg,4,8,0.3766594,0.023509758,0.016842738,0.011463337,0.027019957,0.30562443,0.17127243,0.038506374,0.029101638,0.3766594
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070900.jpg,4,4,0.59052163,0.015145087,0.007368522,0.30996984,0.01058072,0.59052163,0.016965833,0.015219218,0.016248304,0.017980844
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070928.jpg,4,4,0.8788557,0.008717561,0.008624417,0.047149707,0.009696691,0.8788557,0.0077991234,0.011325516,0.014674208,0.013157087
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070939.jpg,4,4,0.9183388,0.010194353,0.008783791,0.008294023,0.00906262,0.9183388,0.009214329,0.010735883,0.01299508,0.012381085
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070941.jpg,4,4,0.9220454,0.009903647,0.009636513,0.010037527,0.008701613,0.9220454,0.0090593,0.009077011,0.012567616,0.00897126
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070947.jpg,4,5,0.8021725,0.009158363,0.02119011,0.114440836,0.011817131,0.009763317,0.8021725,0.010891767,0.012186294,0.0083796
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070951.jpg,4,4,0.90154874,0.00734885,0.011960438,0.016250487,0.018381089,0.90154874,0.014688262,0.00995193,0.008376274,0.011493818
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070955.jpg,4,4,0.9259684,0.009169199,0.010214007,0.0065130563,0.007798915,0.9259684,0.008436756,0.009306773,0.010166738,0.012426173
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070962.jpg,4,4,0.91188806,0.012579518,0.013231589,0.0076242774,0.013176787,0.91188806,0.009474677,0.0114147,0.010390665,0.01021959
../../data/imagefolder/test/melanocytic_nevus/ISIC_0070978.jpg,4,4,0.92014766,0.008574159,0.01111748,0.01169662,0.011557527,0.92014766,0.0075408504,0.010192014,0.008846332,0.010327272
